frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.60008,0.404003,2.1264,0.326401,0,0,1.19566,0.807961,0.707122,0,0,0,0,0,1.26026,0.80069,0
1,0.033,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.66923,0.393899,2.17391,0.490045,0,0,1.3473,0.862166,0.805555,0,0,0,0,0,1.33715,1.08759,0
2,0.066,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.68126,0.38546,2.01895,0.510608,0,0,1.42256,1.01008,0.768369,0,0,0,0,0,1.49763,1.27167,0
3,0.099,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.68704,0.294683,1.82475,0.494832,0,0,1.43322,1.09418,0.621861,0,0,0,0,0,1.75765,1.54406,0
4,0.132,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.62894,0.177218,1.84945,0.417972,0,0,1.55317,1.1094,0.579714,0,0,0,0,0,1.97529,1.72457,0
5,0.165,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.57896,0.0783759,1.98058,0.454255,0,0,1.69707,1.03347,0.424692,0,0,0,0,0,2.12426,1.91768,0
6,0.198,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.50335,0.104082,1.94302,0.470948,0,0,1.96871,1.04252,0.439531,0,0,0,0,0,2.11095,2.00121,0
7,0.231,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.40948,0.0734422,1.8331,0.450198,0,0,1.93097,1.15237,0.443444,0,0,0,0,0,1.9542,2.02563,0
8,0.264,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.41677,0.0460556,1.78259,0.392785,0,0,1.95736,1.36239,0.612125,0,0,0,0,0,1.83848,1.98984,0
9,0.297,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2.55915,0,1.73574,0.31123,0,0,1.88561,1.55129,0.573262,0,0,0,0,0,1.79608,1.94984,0
