frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.60346,0.342233,2.10333,0.299979,0,0,0.0482232,0,0,0,0,0,0,0,0.401594,0.489324,0
1,0.033,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.65547,0.339791,2.16821,0.474931,0,0,0.300328,0.0566345,0,0,0.0758533,0.0784824,0,0,0.521569,0.677449,0
2,0.066,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.72814,0.374717,1.92186,0.508687,0,0,0.459247,0.233129,0,0,0.0460566,0.128696,0,0,0.766044,0.664226,0
3,0.099,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.69075,0.278799,1.85104,0.474124,0,0,0.406193,0.290687,0,0,0.0153522,0.109921,0,0,0.955698,0.807963,0
4,0.132,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.61904,0.139692,1.91712,0.428221,0,0,0.434107,0.220366,0,0,0.0051174,0.0595591,0,0,1.12281,1.00765,0
5,0.165,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.53027,0.0931799,1.97021,0.404094,0,0,0.607833,0.141565,0,0,0.0017058,0.0828354,0,0,1.24252,0.972195,0
6,0.198,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.4196,0.0785686,1.92489,0.446249,0,0,0.721669,0.0471883,0,0,0.0005686,0.252996,0,0,1.2045,0.957542,0
7,0.231,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.4575,0.0489661,1.80291,0.417126,0,0,0.715233,0.180229,0,0,0.000189533,0.287447,0,0.0550522,0.804899,0.893057,0
8,0.264,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.60089,0.016322,1.82021,0.362091,0,0,0.623939,0.459273,0,0,6.31778e-05,0.241577,0,0.248302,0.410666,0.702367,0.0380268
9,0.297,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2.72982,0.00544068,1.81716,0.355589,0,0,0.626919,0.522544,0,0,2.10593e-05,0.372711,0,0.459884,0.366528,0.673967,0.0855103
10,0.33,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.76034,0.00181356,1.72538,0.366802,0,0,0.604308,0.378801,0,0,7.01976e-06,0.444539,0,0.564962,0.462072,0.694674,0.0633114
11,0.363,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.80004,0.00060452,1.84544,0.386116,0,0,0.439669,0.196132,0,0,2.33992e-06,0.335142,0,0.526407,0.439113,0.743002,0.0211038
12,0.396,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.86897,0.000201507,1.98518,0.39985,0,0,0.356317,0.26708,0,0,7.79973e-07,0.272463,0,0.480275,0.320259,0.806325,0.0070346
13,0.429,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.89317,6.71689e-05,2.09578,0.364964,0,0,0.35523,0.481796,0.0467359,0,0.107819,0.312293,0,0.345486,0.330773,0.763513,0.0110854
14,0.462,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.99972,2.23896e-05,2.35541,0.367751,0,0,0.283601,0.451594,0.105166,0,0.205935,0.34151,0,0.124384,0.380615,0.621535,0.0794258
15,0.495,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.92097,7.46321e-06,2.30725,0.358774,0,0,0.160983,0.250798,0.090127,0,0.22045,0.236727,0,0.0414614,0.500198,0.377722,0.103622
16,0.528,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.72487,2.48774e-06,1.94291,0.293456,0,0,0.0601859,0.0839376,0.0422626,0,0.382757,0.154313,0,0.0138205,0.478739,0.273872,0.100968
17,0.561,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.62861,8.29245e-07,1.79129,0.249736,0,0,0.101215,0.0279792,0.0140875,0,0.52932,0.296274,0,0.00460683,0.328292,0.289881,0.0997243
18,0.594,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.61763,2.76415e-07,2.06872,0.190205,0,0,0.152958,0.166418,0.0899634,0,0.555439,0.456952,0,0.00975111,0.263373,0.285556,0.0737513
19,0.627,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.55147,0.0140187,2.41177,0.157373,0,0,0.135447,0.277438,0.115255,0,0.638955,0.52394,0,0.0114659,0.150441,0.190331,0.0552968
20,0.66,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.42653,0.0351195,2.39339,0.197491,0,0,0.0850188,0.36567,0.134085,0,0.74471,0.564595,0,0.0390949,0.0635753,0.0634438,0.0929995
21,0.693,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.34988,0.0624283,2.14525,0.157991,0,0,0.0283396,0.378738,0.152417,0,0.783086,0.642525,0.0185111,0.106585,0.030212,0.0211479,0.105567
22,0.726,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.32569,0.0993566,2.14067,0.0674829,0,0,0.00944653,0.358085,0.0628613,0,0.743396,0.842853,0.0717864,0.193324,0.0100707,0.00704931,0.035189
23,0.759,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.32362,0.102414,2.19604,0.0373136,0,0,0.00314884,0.35872,0.0209538,0,0.756544,1.02279,0.185878,0.31582,0.00335689,0.00234977,0.0117297
24,0.792,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.34361,0.19839,2.16929,0.044982,0,0,0.00104961,0.175622,0.00698459,0,0.756077,1.13327,0.43499,0.481569,0.00111896,0.000783257,0.00390989
25,0.825,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2.48582,0.401727,2.55249,0.25263,0,0,0.000349872,0.0585407,0.0023282,0.0401128,0.575068,1.40161,0.618371,0.702942,0.000372988,0.000261086,0.0013033
26,0.858,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2.6904,0.565907,3.08418,0.57265,0,0.118722,0.000116624,0.0195136,0.000776066,0.22782,0.419154,1.73667,0.666606,0.840297,0.000124329,8.70286e-05,0.000434432
27,0.891,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2.81698,0.673094,3.62182,0.817039,0,0.224854,3.88746e-05,0.00650453,0.000258689,0.414031,0.396699,1.91549,0.668416,0.906096,4.14431e-05,2.90095e-05,0.0503543
